,uid,free_response,valid
113,1339@1,"Analogous describes very different species that have very similar characteristics because these characteristics are helpful to survive, while homologous describes closely related species that have similar characteristics because these characteristics have been passed down.",True
114,1339@1,"While both homologous and analogous structures are features that are similar between species, homologous structures are from species that are closely related, from a common ancestor, and evolved along side each other, and analogous structures are those that serve similar functions but evolved from separate ancestors.",True
115,1339@1,Analogous things have no ancestral significance while homologous things do.,True
116,1339@1,Homologous structures are evidence of common evolutionary origin whereas analogous structures have the same basic function but do not have traces of the same evolutionary origin.,True
117,1339@1,"Things that are homologous share traits due to inheritance, while analogous species are separate species adapting to their environment in similar ways.",True
118,1347@1,structures that evolve and adapt with help from inheritance,True
119,1339@1,"Homologous structures have changed in shape and size due to evolution, but they still have the same layout. Analogous structures are dissimilar in layout but carry out the same function.",True
120,1347@1,Parts of organism's body that can compare in similar structure to another organism's.,True
121,1339@1,"Analogous structures have similar functions but different evolutionary origins, while homologous structures have similar functions and have the same evolutionary origin.",True
122,1458@1,1. Convergent evolution 2. Convergent evolution 3. Divergent evolution,True
123,1339@1,"things that are homologous relate from a common ancestor, while things that are analogous are related through convergent evolution. ( like bats and insects )",True
124,1457@1,1 and 2,True
125,1339@1,"Homologous things, such as bones, maintain the same layout but are of different size and shape. Analogous bones provide the same function, but did not derive from the same ancestor when compared in two species.",True
126,1339@1,homologous things are things inherited by different organisms from a common ancestor while analogous things are things inherited through convergent evolution,True
127,1458@1,1. Convergent 2. Convergent 3. Divergent,True
128,1339@1,"homologous means to be related to, while analogous means comparable.",True
129,1347@1,It is a structure that appears in different animals that demonstrates descent from a common ancestor.,True
130,1339@1,"Homologous traits are what an organism inherits from another 2 different organisms, while analogous similarities are two different species that have a similar trait, but didn't evolve from the same organism.",True
131,1339@1,things are the same adn things that are different,True
132,1339@1,"Homologous things share the same basic function and layout as each other because they share a common ancestor, but are not necessarily identical. Analogous things have the similar functions but are not from the same evolutionary origins.",True
133,1339@1,"If things are homologous, then they have similar structures due to common ancestry; however, if things are analogous, then they have similar structures due to convergent evolution (not common ancestry).",True
134,1458@1,1- Convergent Evolution 2- Divergent Evolution 3- Divergent Evolution,True
135,1339@1,"Homologous structures are structures that are found in very different species due to common ancestry. Analogous structures are similar structures in species that have no common origin. Instead, the environment and function create similarities between these very different structures.",True
136,1340@1,"Someone might believe that evolution happens only on an individual scale. For example, parents pass a trait onto their offspring and so on. But this trend occurs throughout the ENTIRE population in the specific location.",True
137,1347@1,Homologous structures are similar structures in very different species. They occur because of common ancestry.,True
138,1339@1,Homologous are traits that are inherited from an ancestor. Analogous are traits that look the same but are not inherited.,True
139,1457@1,Divergent evolution is incorrectly matched,True
140,1339@1,"Homologous structures are found in species that share a common ancestor. Analogous structures are often examples of convergent evolution in which similar traits evolve independently to serve the same purpose, but the species do not share any common ancestors.",True
141,1340@1,"Evolution does not only occur slowly and gradually. For example, over the past 50 years, we've been able to observe squirrels evolve new breeding times in response to climate change. This can be due to small population size, short generation time, and big shifts in environmental conditions.",True
142,1339@1,"Things that are homologous are similar traits inherited by two different organisms by the same ancestor. However, things that are analogous are similar traits inherited due to convergent evolution, where similar traits evolve independently in species that come to the same function, but do not share a recent common ancestry.",True
143,1458@1,1. Convergent 2. Divergent 3. Divergent,True
144,1339@1,"Things that are homologous develop from a common ancestor, whereas with things that are analogous, similar traits evolve independently within a species with no common ancestor.",True
145,1339@1,"Homologous traits are inherited by a common ancestor while analogous traits are inherited from different ancestors, no common ancestry.",True
146,1339@1,"Homologous structures are similar in anatomy and genetics. They are inherited from a common ancestor and they have a similar developmental pattern. Analogous structures are superficially similar because they serve the same purpose and those species likely live in the same environment, but they are not anatomically related.",True
147,1339@1,"Homologous and analogous structures are basically mirror images of each other. A homologous structure is one that is common to a variety of different species because - despite their different environments - they had a common ancestor. An analogous structure is one that developed in different species because of convergent evolution - that is, because their environments demanded similar evolutionary developments.",True
148,1339@1,Analogous things develop because the environment is similar or other external factors that made it necessary to develop these traits ; however. homologous traits are there because of a common ancestor who they are passed down from.,True
149,1339@1,"Things that are homologous came from one common ancestry and evolved into difference species over time, while things that are analogous had no common ancestry and began to look like each other with similar structures (such as bats and insects with wings).",True
150,1355@1,A theory is more like a hypothesis or a guess that is assumed to be true.,True
151,1423@1,It is faulty because mice have evolved more because they have had a harder time to reproduce and survive from predators. Monkeys on the other hand are able to fend for themselves to a greater extent than mice.,True
152,1420@1,"Environmental conditions play a major role in the selection of particular adaptations. If an organism is not adapted to its environment, then it can not survive and reproduce. This means that those unfavorable genes would not be passed down, and that organism's characteristics would not contaminate the species. For example, seals are surrounded in a thick layer of blubber, which keeps them warm in their arctic environments. If the seal did not have this, they would likely die from the cold temperatures, and not pass down their genes.",True
153,1423@1,"Evolution is defined as the process in which different species of organisms diversified and developed over time in order to suite their environment. Both the mouse and the monkey are both well adapted to suit their environments, and are diverse as a species. While monkeys are seen as more intelligent and human-like than mice, that doesn't mean that they are necessarily more evolved. That just means that monkeys have more advanced cognitive capabilities than mice, and resemble the human race closer.",True
154,1354@1,"Vestigial structures are like a scientist's living fossil. They evidence a process of change from one form to another, and are apparent in living organisms. For example, the blue whale has a vestigial femur and pelvis. While we know today that modern blue whales do not have legs, the existence of this vestigial structure evidences the idea that blue whales were once able to go on land, and had legs.",True
155,1423@1,"Because evolution is a continuous process that keeps happening, and that it is impossible to achieve a perfect organism in evolution. You can say that a monkey is more biologically complicated, but not more evolved.",True
156,1354@1,"Vestigial structures are evidence that we evolved into a different species because we clearly did not have those vestigial structures to begin with ourselves and thus it was necessary for survival at some point before in time for our ancestors, and therefore we have evidence that we evolved from another species.",True
157,1352@1,"Adaptation is the process of modifying traits through natural selection, so if the modification of better running speed positively affected a species, then eventually the majority of the population would develop better running speed, while the slower runners would most likely die off in natural selection.",True
158,1420@1,"In changing environmental conditions, adaptations favorable to the change will most likely survive and reproduce, evolving into the genotype of a species. For example, a new presence of pesticide in fields insects tend to feed in, the insects who have the adaptation against the pesticide will survive and reproduce more insects immune to the pesticide.",True
159,1423@1,"Each animal evolved differently for their own environments and species. While a monkey's opposable thumbs may be helpful in their acquisition of food, a mouse does not need opposable thumbs in order to survive and thrive in their environment.",True
160,1354@1,"The presence of a structure that was once useful but has lost use or reduced function is compelling evidence for evolution among scientists. Darwin asks why a useless structure would remain in an organism for millions of years, implying that such a structure would diminish in size after a shorter amount of time, supporting the theory of evolution and change over time.",True
161,1423@1,"The statement is incorrect because characteristics evolved happen through mutations and are affected by the environment. A mouse and a monkey have two different environments and get different mutations. You can not say one is more evolved than the other because of their different circumstances and that when using evolution, it is not to compare.",True
162,1354@1,"Vestigial structures are structures that these creatures have but are not useful in any way. These are considered evidence for evolution because for example with the whale and its vestigial hind legs, scientists can come to conclude that the whale used to be a land animal and overtime and mutations it slowly lost its ability to use them or even have them visible. This connects to evolution. Other vestigial structures can help make these connections to evolution and help scientists make these type of scientific inferences or conclusions.",True
163,1423@1,Monkeys are mice have both evolved from ancestors and have adaptations that help them survive.,True
164,1355@1,"The vernacular meaning often means ""imperfect fact"" while the scientific meaning is a researched and tested fact that has been proven multiple times but is impossible to know if it is true for the entire universe.",True
165,1423@1,This incorrect because there is no goal evolution therefore the monkey cannot be more adapted than the mouse. Both the monkey an d the mouse are adapted to their own environment.,True
166,1420@1,"The environment is the only reason that adaptions are necessary. If an organism lives in an extremely cold place, then it better have some sort of fur. If it doesn't, then it will die while the organisms with the fur will keep on living and reproducing.",True
167,1423@1,"Just because the monkey is bigger, doesn't make it more evolved. The necessary adaptions for a mouse and monkey are just different. The size of a mouse is most likely an adaption that helps it survive while the adaption that monkeys are larger helps them survive.",True
168,1420@1,"Certain adaptations will be better suited for the environmental conditions, allowing individuals with that trait to survive and reproduce.",True
169,1423@1,"They are both evolved specifically for their niche in their ecosystem as well as their environment, so it is impossible to compare.",True
170,1420@1,"Changes in environmental conditions, causes changes among populations of species. An example of this, is in the Grant's observations of ground finches on the island of Daphne Major. Because of an El Nino, rainfall was heavier, an therefore there was an abundance of small-seeded plants. THe birds better suited to eat the small seeded plants, those with smaller bills, were more likely to survive and reproduce, and therefore, the species adapted to have smaller bills.",True
171,1423@1,"Monkeys and mice, are completely different species, and they share no recent common ancestry. Both species are very well adapted to the environments in which they live. There is no ""goal"" to evolution, both species have evolved in there own, independent ways.",True
172,1354@1,"It supports the theory that an organism was something else at one point who used the vestigial structure, but since, their species evolved and no longer needs the structure, yet it is still encoded in the species DNA.",True
173,1352@1,"Running speed can easily be related to natural selection. For example, the cheetah uses it's speed to catch fast moving prey out on the plains. The cheetah's body most likely was not capable of running at such extreme speeds, however, it's body adapted over time as the need for food increased. The slower cheetahs would have died of starvation, leaving only the fast cheetahs to reproduce, creating an entirely new generation of cheetahs, whose bodies were genetically programmed to be able to run at faster speed. Darwin's Law of Evolution by Natural Selection states that only the fittest of the organisms will survive, leaving them to breed a whole new, fitter, stronger, better generation.",True
174,1420@1,"Environmental conditions have a lot to do with the way in which species adapt. Usually, environmental factors are what spur the start of a genetic adaptation. For example, in the cold conditions of northern India, snow leopards must have a thick coat of fur to survive. Over time, the fittest leopards, meaning the ones with the thickest coats, survived and reproduced, slowly adapting to build thicker fur over time. The environment around the snow leopards forced them to adapt to survive and thrive in the mountains.",True
175,1423@1,"The monkey and the mouse are two very different species, one cannot say that one is more evolved than the other because of how stark their differences are. The mouse has many adaptations that the monkey does not have and visa versa, meaning one is not better than the other. To compare these two species would be nearly impossible considering their differences.",True
176,1354@1,"Vestigial structures are considered very reliable evidence towards the Theory of Evolution. Vestigial Structures are useless and or purposeless internal or external parts of an organism that may show the way in which that organism evolved. For example, when studying the whale, scientists found a very interesting bone for which they could find no use. Upon further research, they found that the bone was in fact a pelvis and femur bone. This bone, though very useful for land mammals, is of absolutely no use for the whale. Scientists have concluded that this vestigial structure of the pelvis and femur in the whale is evidence showing the now useless bone that may have been used by an earlier generation of whale.",True
177,1352@1,"Natural selection being the survival of beneficial traits, and the passing on of these traits means that adaptations are what these beneficial traits are. Adaptations help species with it survive; therefore adaptations help natural selection occur.",True
178,1355@1,"its gud fam. not provable technically, but a fact. A FACT.",False
179,1423@1,"They are both successful species attuned to their environments and reproducing well, you're fit if you can have kids and those kids have kids.",True
180,1419@1,"Only the fittest methods of getting good data became acceptable as the scientific method evolved. scientists selected out the best ways to get and statistically analyze and they became more common as the methods were reproduced and disseminated through out the scientific community. Just like animals evolving, the method evolved to adapt to its environment, an environment of scientists who wanted accuracy.",True
181,1352@1,"Do to certain environments animals such as the cheetah and leopard have different running speeds. The speed is inherited as all cheetahs are fast. The cheetahs environment is mostly dry open plane which forces them to move fast in order to cover more distance to catch its prey; however, the leopard, the slower moving animal, thrives in forested areas where they can hide and stalk their prey. All though these two big cats look similar they have different qualities do to adaptation to they can survive in their different environments. The traits they developed over time have made them fit for their environment.",True
182,1355@1,"The scientific meaning of theory is the explanation of an aspect based on supporting evidence such as observations, experimentation's, and reasoning. The scientific word theory if the interpretation of evidence and the common vernacular meaning is and idea that is trying to be proven. The difference is that one is stating that there already is evidence that supports this theory, which is developed off of the evidence, and the other is stating that the theory was created and then evidence is being developed to ""prove"" that theory.",True
183,1420@1,"Environmental conditions affect the selection for particular adaptations by forcing the animals to develop different adaptations over time in order to survive in that environment. Birds such as crows have clawed feet suited for their earthy environment and pointed breaks to break into the earth and help with finding things such as worms and beetles that live under ground. Pelicans, also birds, live in water environments and use their webbed feet for swimming and their pouched beaks used for caching fish and draining water.",True
184,1423@1,It is incorrect because a monkey and a mouse are both products of the evolution process.,True
185,1423@1,"The monkey has not necessarily ""evolved more"" so to speak, because both have developed traits that allow them both to exist in their environments. A monkey that lived in the environment a mouse would be suitable to live in would not be suited for that habitat, and vice versa.",True
186,1355@1,"Theory in science means something that is heavily tested and verified, while the term theory in common vernacular is synonymous with the term hypothesis.",True
187,1353@1,"An example of convergent evolution would be the fact that honey possums and butterflies have developed very long tongues for retrieving nectar. This supports the theory of evolution by natural selection because while these two animals come from very different original structures, their need for a similar resource (flower nectar) allowed for a common trait between them to be selected over time.",True
188,1420@1,"Particular mutations can be beneficial or not, depending on the environment. The giraffe's ridiculous neck may be unfavorable in an environment full of bushes, but for an environment in which it is necessary to reach high leaves it is favorable and selected for.",True
189,1419@1,"Both the theory of evolution and the scientific method developed through trial and error, through observation and generations of testing.",True
190,1352@1,"In life or death situation, a faster runner will have a higher chance of survival than a slower runner",True
191,1423@1,Evolution is a change in an entire population not in individuals,True
192,1420@1,"Environments change adaptations based on what is necessary to survive in that particular location. In some cases, much like the gray wolf, animals have insulators (fur) for the cold, and sharp teeth and claws for hunting. Other cases, like frogs, the amphibians have long aquatic legs for swimming advantage and eyes that move without the creature having to move it's whole body.",True
193,1423@1,This statement is incorrect based on the fact that both species have evolved enormously from their original presence on Earth. The mouse has evolved in the way monkey have biologically and genetically.,True
194,1355@1,"In science, a theory must be proven to stand on its own. The everyday usage of theory has more flexibility in its credibility when it has a philosophical basis of analysis.",True
195,1420@1,"Some traits are beneficial only in specific environments. For example, a thick fur coat would be a beneficial trait that would help organisms survive to reproduce in a very cold climate, but in a very hot climate, it would not be a beneficial trait.",True
196,1423@1,"Saying that a monkey is more evolved than a mouse is incorrect because this statement assumes that monkeys and mice are following the same evolutionary path and that mice are not as far along it as monkeys are. However, mice are not destined to eventually evolve into monkeys, so they are not less evolved than they are.",True
197,1352@1,"An adaptation, such as better running speed, relates to natural selection in the way that organisms with faster running speeds are able to catch more prey or evade more predators than those with slower speeds. Therefore, the fastest animals survive the longest and are able to reproduce before they die, and thus passing their favorable traits on to the next generation.",True
198,1423@1,"A monkey and a mouse are two different species. Evolution is a change in the frequency of an allele. Monkeys evolve as those with favorable traits are able to survive and reproduce, passing those traits on to the next generation, consequently allowing the next generation of monkeys to better adapt to the environment. A mouse and it's species also evolve in the same way. A monkey and a mouse are different species and contain different genes; therefore, the two can not be compared to each other.",True
199,1420@1,"If a rainforest containing species of plant with large leaves were to go into a period of drought, then the plant leaves would adapt to the climate slowly over time and become smaller, since a smaller size makes it easier for the leaves to store more water. The bigger leaves that were present before the drought, however, needed to be of a bigger size since they needed to absorb as much sunlight as possible given that it rained for most of the time in this climate.",True
200,1423@1,"Unless one were to track every single mutation in a monkey's DNA and every single mutation in a mouse's DNA, one could not make the statement that either is more ""evolved"" than the other. Tracking every single mutation of each species also may not even be possible given that there are likely to be many more ancestors of these two species than scientists know of today.",True
201,1421@1,"The Galapagos finches are an example of divergent evolution that supports the theory of evolution by natural selection because all of the finches originated from one type of finch. The finches on different islands, through, genetic mutation and natural selection evolved and formed several different types of finches.",True
202,1352@1,"A cheetah that has better running speed is able to easily catch its prey and therefore will survive and produce offspring, unlike an animal that has slow running speed and cannot feed itself.",True
203,1420@1,"Environmental conditions affect the selection of a particular adaptations by allowing those who have traits that help them survive to reproduce and continue living. For example, the birds of Galapagos Islands (finches) with smaller and thinner beaks were able to evolve into the dominant finch because of their abundance of thin shelled seeds provided by El Nino. The birds with thicker beaks had less food and were therefore not able to survive.",True
204,1423@1,"A monkey is not more evolved than a mouse because they reside in completely different environments, and therefore adapt different traits that help them to survive. They are victim to different predators, and have different diets. These differences in their environments cause the changes in the animals that are visible to us. Furthermore, they are different species, and have different physical traits because of that. Each species has evolved for the same amount of time (approximately) and have only evolved differently because of their location.",True
205,1354@1,"Because they are unnecessary parts of an organism that have no purpose, and therefore should not exist, unless they are the leftover result of evolution.",True
206,1423@1,The monkey and the mouse are different creatures and they have evolved in the form they are now for different reasons so comparing the two isn't reasonable.,True
207,1355@1,"Scientific theories are based on rigorous experimentation and are nearly as sound as laws. Existing evidence strongly suggests that it is true. Commonly, theory just means hypothesis or thought.",True
208,1423@1,"All species are constantly evolving. Although many monkey species are more intelligent than mice, mice are not less evolved. Both mice and monkeys evolve constantly. Evolution is not a species getting ""better"" - it is a species adapting to its environment. Both monkeys and mice adapt to their environment, just in different ways.",True
209,1423@1,This statement implies there is a goal to evolution and that the money is where every animals ends up at.,True
210,1423@1,"The monkey has evolved through an amount of time, but so has the mouse. Species have evolved for thousands of years, and they evolve constantly. There isn't a set way to measure how one species is ""more evolved"" than another. All you can infer is that both species have gone though evolutionary change persuaded by the environment and genetics.",True
211,1352@1,"Say that this were applied to large herbivores that live in a biome with apex predators. If the herbivores develop a longer stride, they could easily outrun their predators if they tried. Say cheetahs were the apex predator chasing this herbivore. A cheetah clocks in at more than 60 mph, fast enough to tackle almost any herbivore.",True
212,1420@1,"Nature easily changes, often at unpredictable rates. Say... a tundra experiences an unusual climate shift that causes it to rise exponentially. Thick haired animals would have a hard time excreting excess body heat and may experience heat stroke or serious sluggishness. However, animals that happen to possess shorter hair will have a advantage, and be able to survive in the change.",True
213,1423@1,"A monkey is capable of complex cognitive reasoning, such as interlocking puzzles and socializing through gestures. A mouse is capable of socializing, but not at the level of monkeys.",True
214,1354@1,"Vestigial structures mostly show how certain aspects of a organism are no longer needed and are subject to a sort of regression. Whales descended from large, coastal mammals. They possess a floating pelvis and hind legs near the base of their spine, which are no longer in use, but show how little they were needed in the ocean, ergo they were not necessary and regressed.",True
215,1420@1,"Certain adaptations cannot be accommodated in certain environmental conditions. For instance if a mammal species randomly developed gills and lost their lungs, they would not be able to survive outside of water. The same goes for below the city. Temperatures, climate, and conditions affect what can be successfully adapted by a species",True
216,1423@1,"Just because a monkey seems to be a more advanced being with its thumbs, limbs, ears, nose, mouth, etc. does not mean it has evolved more than the common mouse. Mice could have evolved from a monster-sized being through various mutations and adaptations. The complexity of the body does not imply a degree of evolution",True
217,1354@1,Because vestigial structures show that at some point species had body parts that were once useful but no longer are. The remaining of these body parts shows that at some point species were living in other conditions such as whales with limbs. Vestigial structures evidence evolution because they show that species evolved to acquire new structures for their ever-changing environments,True
218,1355@1,a scientific theory is an explanation of something acquired through observations and testing. A theory is just a type of generalized thinking or an assumption.,True
219,1354@1,"Scientists should take everything into consideration to continue to learn and understand more. The vestigial structures are still present after all this time, even though they serve no purpose. Since they are still there, they should be considered evidence.",True
220,1352@1,running faster could mean running from predators thus survival and reproduction passijng on the gene,True
221,1423@1,The monkey is not MORE evolved it is only the most recently evolved. nothing can be MORE evolved than something else only more recently.,True
222,1354@1,These species have evolved from a common ancestor,True
223,1423@1,"Because the monkey's selected traits are different from the mouse because they have different functions. This is not because it is more evolved,",True
224,1423@1,The statement above is incorrect because a monkey does not represent greater progress in evolution than a mouse. The outcome of natural selection is that both monkeys and mice are likely to be well adapted to their environment,True
225,1423@1,"A species evolves to fit its particular environments at a specific point in time. Because the monkey and mouse live in varying environments and rely on different factors for survival, they have evolved in different ways. It is wrong to compare the degrees of evolution in each, because they are evolving in their own specific ways to their environment.",True
226,1354@1,"Vestigial structures serve no function for the species any longer. Often times varying species have similar vestigial structures and this indicates a common ancestry. As the species adapts to its specific environment, changes in bodily structure occur that allow for the most survival and reproduction. However, evolution occurs through genetics and this structure continues to be passed on.",True
227,1423@1,"Individuals do not evolve, they develop over time and withstand changes already implemented in their genes. Populations of large groups evolve through natural selection.",True
228,1423@1,Every species evolves to what makes it the most fit. A mouse and a monkey do not have a lot in common so they are difficult to compare. Every species passes traits that made it more fit not less fit.,True
229,1354@1,"A vestigial structure is a body part that has no function. The body part probably had a purpose at one time, so this is how we know that evolution has happened. An example is the appendix.",True
230,1355@1,"Scientific: Theory is essentially a known phenomenon, but in the scientific community nothing is ever entirely ""proven"". So, theory is as close as the community can get to fact via rigorous testing. Colloquial: Theory often just means an idea, something that can be disproved and doesn't actually hold much weight in the lay person's mind.",True
231,1423@1,Evolution has to deal with the change in allele frequency within a specific population. Pretty much evolution is centered around the idea that that evolving has to do with gene selection among a population. It doesn't branch out to different species or communities of animals.,True
232,1354@1,"At one point the organism NEEDED this structure, but doesn't need it now. There would then have to be a reason that the structure became vestigial, some factor that changed the habitat of the organism and rendered the structure useless.",True
233,1352@1,"A adaptation like better running speed relates to natural selection because if the adaptation helps the individuals survive, it is more likely to be able to reproduce and pass on the adaptation. Additionally if many individuals in the species have the adaptation, the adaptation is more likely to be passed down since the individuals were able to reproduce or reproduce more than their counterparts without the adaption.",True
234,1420@1,"Certain adaptations may be beneficial in certain environments which in turn led to the selection of particular adaptations. For example if a species of rabbit lives in the arctic and some individuals have brown fur while others have white fur. Since it would be more beneficial to camouflage with the ice with white fur, selection will eventually led to most individuals having white fur. In this example the icy, white environment affected the selection of certain adaptations.",True
235,1423@1,The statement that a monkey is more evolved than a mouse is incorrect because evolution is the change of a species over time within a species . There are no degrees to evolution since it is a continuous process; one species cannot be more evolved than other since both are exhibiting change over time.,True
236,1354@1,"Vestigial structures are inherited from a common ancestor. These structures offer little to no use to the modern individual in the species; however, the structures once must have been useful for the organism. Still, the structure is not negatively affecting the species so it has not been removed via evolution and natural selection.",True
237,1423@1,Just because an organism is considered smarter or more complex does not mean it is more evolved. Each species is no more evolved than the next because each species is suited to the environmental changes that it has to adapt to.,True
238,1354@1,"Because there is no reason to have structures that have no function, vestigial structures can be used as evidence for evolution. The residual structures show that the species we see now was once a different species. It is the only explanation for having fully formed structures in a species that has no need for them.",True
239,1352@1,"Natural selection is operated by differences in organisms' reproductive success. If one has an advantageous adaptation within their environment, they will, in theory, have greater success in the reproductive process as well as a better chance at those genes lasting throughout future generations of their species.",True
240,1423@1,The theory of evolution is not an explanation of life’s origins. Evolution explains how populations change over a period of time. It does not directly compare different species to each other.,True
241,1355@1,"A “theory” is understood to be a body of thoroughly tested and verified explanations for a set of observations of the natural world, rather than the vernacular meaning which has a connotation more that of a hypothesis or a guess.",True
242,1423@1,"A monkey is not more evolved than a mouse necessarily . Because all life came from the origin of life, the same point (as revealed to us through DNA being a commonality in living things), so all living things have spent the same amount of time evolving. Neither the monkey nor the mouse has evolved more because they both evolved from the same point, and have both spent the same amount of time evolving from that point, however long ago it was.",True
243,1423@1,"Environmental conditions affect the selection of particular adaptations, so that a species can obtain food, shelter, and avoid predators. An example would be the polar bear and the arctic fox. Their white fur allows them to camouflage into the natural environment, snow, to hide from predators.",True
244,1423@1,Nothing can be more evolved than something else because evolution is the changing of genetic variation in a species over time. It doesn't mean that one is better suited or more intelligent than the other.,True
245,1355@1,"The common meaning would be an idea, not based on fact. The theory of evolution is based on facts and reason. Scientific theory is acquired through testing, and confined through observation.",True
246,1423@1,"A monkey is not more evolved than a mouse because they live in different environments. Monkeys and mouses have traits specific to survive in the environment they live in. Someone cannot compare the evolution of species of completely different environments, different diets, and different predators.",True
247,1423@1,Monkeys and mice do not share a common ancestor. They evolved from different ancestors and therefore have different characteristics. One is not the predecessor to the other so neither is more evolved.,True
248,1423@1,"Monkeys are extant animals; so are mice. By the very fact of their survival, we can conclude that monkeys and mice have fared equally well in evolution. Evolution is a race to survive and reproduce - a game in which a large cerebellum and opposable thumbs do not guarantee universal success. A monkey species would go extinct quite quickly if confined to the quarters and diets of mice, and vice versa.",True
249,1354@1,"Vestigial structures are those that once were functional and necessary for survival but no longer are. If we are to assume that all species are static - that the theory of evolution is false - then hypothetically every biological structure should have a purpose. Yet some structures evidently do not. The whale's hipbone is useless to a swimming mammal, but imperative for walking on land. It is then likely that whales did at some point walk on land, for if that were never the case, the hipbone would be useless. Simply put, structural functionless-ness indicates change over time.",True
250,1352@1,"If it increases the chance of survival, better running speed would be more useful to future generations and therefore is more attractive to mates, because they survived long enough to mate. So if it's genetic it will get passed down.",True
251,1423@1,They evolved from different ancestors and are meant to do different things/live differently so they can't be compared on the level of their evolution.,True
252,1420@1,"According to the section of the passage covering Darwin and his study of finches, it was the environmental factors that contributed to the selection of adaptations. For example, finches with thicker and wider beaks were adapted to break seeds for food, while finches with longer and slimmer beaks were adapted to stab insects.",True
253,1423@1,"There is absolutely no evidence of being ""more evolved"". Both animals were evolved to fit in their own habitat. Size and complexity does not correlate with the advancement of a species.",True
341,1457@1,Convergent evolution,True
342,1339@1,Homologous are structures that different animals derive from a common ancestor. Analogous structures are simply similar but do not come from the same ancestor.,True
343,1458@1,1. Divergent 2. Divergent 3. Divergent,True
344,1339@1,homologous traits are inherited while analogous are not,True
345,1339@1,Homologous traits come from common ancestors while analogous traits are separately developed.,True
346,1457@1,2 - divergent means different,True
347,1457@1,1 and 2,True
348,1339@1,"Things that are homologous are descended from a common ancestor, while analogous things evolved independently to the same form",True
349,1339@1,"Homologous things have a similar structure or function and they came from a common ancestor, while analogous things have a similar structure or function, but they didn't descend from a common ancestor.",True
350,1339@1,"Homologous structures have evolved over time from a common ancestor, whereas analogous structures evolve from separate organisms but have the same function.",True
351,1339@1,"Two structures are homologous if they are derived from a common ancestor, whereas analogous structures are simply the result of convergent evolution in two species that share no recent common ancestry.",True
352,1339@1,"Homologous are traits that develop from a common ancestor, and analogous are traits that develop separately from the other animals, they develop after the animal has diverged off the common ancestor and that branch has evolved away from the other branch.",True
353,1340@1,"""Evolution is just a theory"" is a misconception, since the critics who use such logic use the term 'theory' they suggest that it has little to no evidence. The theory of evolution has a lot of evidence as shown by similarities in bone structure among species (anatomy), fossil foundings, molecular biology (DNA) and the biogeography of certain species.",True
