uid,subject,response,valid_truth
468@3,Biology 2e,"Determine spontaneity, enthalpy, and other things.",1
620@3,Biology 2e,They store water inside their cell walls,1
9280@3,Biology 2e,climatic condition during each season,1
80@3,Biology 2e,Adhesion effects all of the water molecules. It also is responsible-able for having interactions with water and other substances.,1
481@4,Biology 2e,First Law,1
13493@4,Biology 2e,A hybrid that is heterozygous. ,1
14052@4,Biology 2e,thin-walled expanded portion of the alimentary tract used for the storage of food prior to digestion,1
8285@3,Biology 2e,allow for tumors to form,1
9222@5,Biology 2e,angiosperm,1
56@5,Biology 2e,This is dangerous for humans because this can happen when the body lacks insulin causing their blood sugar to spike becoming a medical emergency. ,1
274@4,Biology 2e,"No, since it is the membrane and not within the membrane.",1
13545@4,Biology 2e,"The sequence was named after the scientist who discovered it, Marilyn Kozak. The sequence is identified by the notation (gcc)gccRccAUGG, which summarizes data analysed by Kozak from a wide variety of sources (about 699 in all) as follows: ... the sequence in parentheses (gcc) is of uncertain significance.",1
73@4,Biology 2e,Its structure makes have hydrophilic molecules. Amino acids contain carboxyl.,1
13676@5,Biology 2e,"combination of cloned cDNA (complementary DNA) fragments inserted into a collection of host cells, of which constitute some portion of the transcriptome of the organism and are stored as a ""library"".",1
413@4,Biology 2e,because the molecules in the transitional states are low energy ,1
13668@3,Biology 2e,A type of plasmid that induces a tumor,1
7968@3,Biology 2e,2e,0
770@4,Biology 2e,E6 degrades p53,1
1572@5,Biology 2e,I actually don't know what kind of evidence would best support this hypothesis.,0
13279@5,Biology 2e,a bond that chnages the shape of substrate ,1
348@3,Biology 2e,big molecules diffuse slower,1
992@3,Biology 2e,DNA twisted by supercoiling,1
499@4,Biology 2e,I'm not sure to be honest with you.,0
482@4,Biology 2e,"Eukaryotic cells use three major processes to transform the energy held in the chemical bonds of food molecules into more readily usable forms ÛÓ often energy-rich carrier molecules. Adenosine 5'-triphosphate, or ATP, is the most abundant energy carrier molecule in cells.",1
4352@3,Biology 2e,cytoplasm,1
436@4,Biology 2e,3 sodium ions can be moved.,1
2@5,Biology 2e,1- Deductive Reasoning2- Inductive Reasoning 3- Deductive Reasoning 4- Inductive Reasoning ,1
4596@6,Biology 2e,A frameshift mutation can change the amino acid expressed on the strand.,1
401@4,Biology 2e,homeostasis,1
13097@13,Biology 2e,an organic molecule is something that contains carbon.,1
977@5,Biology 2e,quick analysis,0
243@4,Biology 2e,different membranes,1
13200@10,Biology 2e,Organelle found on eukaryotic cells and are slender protuberances that project from the much larger cell body.,1
13557@6,Biology 2e,continuous stretch of codons,1
1548@3,Biology 2e,An earthquake kills off mostly white rabbits,1
413@4,Biology 2e,They are contorded,1
276@4,Biology 2e,weakens the immune system,1
4283@3,Biology 2e,x-linked recessive traits in humans are observed in their phenotype. ,1
785@3,Biology 2e,failure of sister chromatids to separate ,1
7937@2,Biology 2e,They move from high to low concentration and both membranes are partially permeable ,1
4409@4,Biology 2e,"Dideoxynucleotides are chain-elongating inhibitors of DNA polymerase, used in the Sanger method for DNA sequencing",1
480@3,Biology 2e,"The higher the entropy, the greater the disorder. Cold chambers can help it be reduced. ",1
13241@3,Biology 2e,Electrogenic pumps are primary active transporters that hydrolyze ATP and use the energy released from ATP hydrolysis to transport ions across biological membranes leading to the translocation of net charge across the membrane.,1
1161@3,Biology 2e,anitcodon,1
13254@10,Biology 2e,aborbtion of energy,1
9384@3,Biology 2e,it will continue to grow ,1
66@7,Biology 2e,Cohesion- Water molecules are attracted to each other because of hydrogen bonding Adhesion- The attraction between water molecules High heat of vaporization- Water ability to dissolve polar molecules ,1
33@3,Biology 2e,"1. Yes, macaroni and cheese being tastier than broccoli soup can be tested false and is therefore falsifiable. 2. Yes, we can test to see if hummingbirds are attracted to the color red or a different color. It can be proven false.3. Yes, the moon can be tested to find out if it is in fact made out of green cheese. It is falsifiable. 4. No, it cannot be proven false because plagiarism will always be dishonest. ",1
13614@5,Biology 2e,The region after the coding region,1
4496@5,Biology 2e,endogonic,1
17021@2,Biology 2e, hs f,0
1109@3,Biology 2e,"Then retroviruses were discovered. Retroviruses actually have a protein called reverse transcriptase that is packaged inside their virions which turns their RNA genome into DNA! This backwards transcription is why we call them retroviruses. In this way, a retrovirus violates the central dogma.",1
1223@4,Biology 2e,"Prokaryotic organisms are single-celled organisms that lack a cell nucleus, and their DNA therefore floats freely in the cell cytoplasm. Eukaryotic cells, in contrast, have intracellular organelles that add to their complexity.",1
331@3,Biology 2e,plasmodesma are cylindrical,1
407@3,Biology 2e,The need for energy to sustain life,1
944@5,Biology 2e,Trisonmy and translocation,1
15384@4,Biology 2e,attacks red blood cells,1
533@5,Biology 2e,"catabolic process by which fatty acid molecules are broken down in the cytosol in prokaryotes and in the mitochondria in eukaryotes to generate acetyl-CoA, which enters the citric acid cycle, and NADH and FADH2, which are co-enzymes used in the electron transport",1
1119@4,Biology 2e,it rations its protein allotment,1
918@4,Biology 2e,Bb and Bb Bb or BB Bb,1
13399@4,Biology 2e,A part of a chromosome which codes for proteins,1
1565@3,Biology 2e,underline or italicize and capitalize the first letter then species' name,1
548@3,Biology 2e,"If glycolysis is interrupted, these cells lose their ability to maintain their sodium-potassium pumps, and eventually, they die.",1
13882@3,Biology 2e,acid of,1
1102@3,Biology 2e,tata box,1
72@4,Biology 2e,Carbon has the ability to bind with a wide variety of other elements and form up to 4 covalent bonds ,1
13421@16,Biology 2e,Cells enter and do not actively prepare to divide.,1
13432@3,Biology 2e,responsible for the progress of the cells at the different checkpoints ,1
1269@7,Biology 2e,good research,1
239@5,Biology 2e,having a small cell size can enable them to make more but having a large cell size can enable them to make more intricate things in the cell,1
343@5,Biology 2e,"The one on the left has hot water, the one on the right has cold. ",1
276@4,Biology 2e,It allows pathogens to build up and infect the body. They are able to freely roam and reproduce with relatively little prevention from the immune system,1
13527@6,Biology 2e,are enzymes that bind and may even remodel nucleic acid or nucleic acid protein complexes.,1
13474@3,Biology 2e,domoinant crossed with recessive,1
17294@2,Biology 2e,the virus is most likely part of structure 2,1
7@5,Biology 2e,No because mathematics is different from natural science,0
1081@4,Biology 2e,"the correct lipids will not be made for signaling, storage of energy, or to perform vital functions.",1
1190@5,Biology 2e,"DNA seperates, the transciption factors bind the polymerase to the strand, Polymerase changes it to RNA, the termination complex forms",1
652@3,Biology 2e,It requires a great amount of energy,1
65@3,Biology 2e,hydrogen bonding and a lattice structure,1
16747@4,Biology 2e,about 10%,1
13262@6,Biology 2e,a system equal to the system of doing work. ,1
13622@4,Biology 2e,smaller subunit of the eukaryotic 80S ribosomes,1
85@3,Biology 2e,pH is a scale used to specify how acidic or basic a water-based solution is.,1
76@3,Biology 2e,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2,1
511@4,Biology 2e,they take another pathway for the production of ATP,1
13627@5,Biology 2e,molecule that is left after the energy is used to start translation,1
1203@3,Biology 2e,I'm not exactly sure which one will not be affected.,0
60@4,Biology 2e,The pH of a solution decreases when acids are added to it,1
4159@4,Biology 2e,High levels of ADP comes from two high energy phosphate bonds. ,1
13600@4,Biology 2e,controls rate of transcription ,1
13090@4,Biology 2e,pH paper is a paper that measures alkalinity of a substance ,1
529@3,Biology 2e,"Lactic acid fermentation has two steps: glycolysis and NADH regeneration. During glycolysis, one glucose molecule is converted to two pyruvate molecules, producing two net ATP and two NADH.",1
320@4,Biology 2e,"The proteins that will be secreted by a cell are also directed to the ER during translation, where they end up in the lumen, the internal cavity, where they are then packaged for vesicular release from the cell.",1
13922@7,Biology 2e,"is a unit of sexual or asexual reproduction that may be adapted for dispersal and for survival, ",1
413@4,Biology 2e,"To get the bonds into a state that allows them to break, the molecule must be contorted (deformed, or bent) into an unstable state called the transition state",1
1179@4,Biology 2e,epigenetic drugs used stops the ability of cancer cells to hide from the immune system and makes the tumor vulnerable.,1
9131@6,Biology 2e,archaeal cells,1
349@3,Biology 2e,"If it were not isotonic, it would affect our bodies in negative ways.",1
16795@2,Biology 2e,it wouldn't begin ,0
1331@5,Biology 2e,evolutionary relationships ,1
4305@2,Biology 2e,semiconservative,1
967@3,Biology 2e,The percentage of C would be 23 percent.,1
13944@3,Biology 2e,fungi which do not fit into the commonly established taxonomic classifications ,1
1497@3,Biology 2e," breeder would not allow close rel- atives to mate, because inbreeding can bring together deleterious recessive mutations that can cause abnor- malities and susceptibility to disease.",1
13763@5,Biology 2e,distinct difference in size or other characteristic ,1
7957@3,Biology 2e,nadh,1
574@4,Biology 2e,This will slow down the process of photosynthesis ,1
13404@5,Biology 2e,"homologous chromosomes code for the same characteristic or trait. a pair of chromosomes in which one is inherited from your mother , and another from your dad ",1
13776@7,Biology 2e,class division in the taxonomic classification system,1
358@5,Biology 2e,ATP is needed to move Na ions against concentration gradient to outside cell,1
4258@3,Biology 2e,used self crossing,1
515@4,Biology 2e,formation of acetyl coa,1
17220@3,Biology 2e,it is converted into energy that the plant can use,1
751@3,Biology 2e,"The first portion of the mitotic phase is called karyokinesis, or nuclear division. As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesisÛÓthe physical separation of the cytoplasmic components into the two daughter cells.",1
12981@6,Biology 2e,"The science that deals with the inanimate, but natural properties of the physical world",1
13060@3,Biology 2e,A substance which can dissolve other substances,1
589@4,Biology 2e,They both use ATP,1
239@5,Biology 2e,Large cell size can separate cellular processes which can aid in building more complex molecules. Small cell sizes allow ions to diffuse easily into cells and waste out of cells.,1
13405@3,Biology 2e,the membrane around the nucleus,1
774@3,Biology 2e,"DNA duplication, segregation of duplicated chromosomes, and division of the cytoplasmic contents",1
13323@3,Biology 2e,chlorophyll b is the second type of chlorophyll,1
1@5,Biology 2e,"1c,2f, 3a,4b, 5d,6e this hypothesis is incorrect however another hypothesis to consider is there could be a shortage in the plug for the toaster.",1
13260@6,Biology 2e,Random occurrences in the universe ,1
1190@5,Biology 2e,"Initiation,Elongation,Termination,Processing",1
72@4,Biology 2e,bonding properties,1
19@3,Biology 2e,Smallest- largest.1. planet Earth2. tropical rainforest3. wolf pack4. elephant5. liver6. skin cell7. water molecule8. hydrogen atom ,1
17224@2,Biology 2e,we would die,1
4518@5,Biology 2e,Ubiquinone receives electrons from NADH. ,1
974@3,Biology 2e,They compare the dna to known DNA so they can identify the organism,1
547@4,Biology 2e,No one cares ,0
305@4,Biology 2e,single celled micro organisms ,1
9130@6,Biology 2e,composition of the cell ,1
243@4,Biology 2e,They have a higher surface area relative to their volume,1
13890@12,Biology 2e,illness that potentially causes paralysis in the body.,1
640@4,Biology 2e,Chlorplasts is in plats and it is what gives pkants color,1
460@3,Biology 2e,lots of energy!,1
1355@4,Biology 2e,in science theory is well proven,1
1486@4,Biology 2e,A recessive tendancy for yellow peas is eliminated by the dominant green pea gene,1
13259@8,Biology 2e,the concept of energy flow through living systems and other things.,1
944@5,Biology 2e,older eggs have a greater risk of improper chromosome  division ,1
17299@3,Biology 2e,conditions they were living in were harsh,1
1081@4,Biology 2e,The DNA may not be interpreted correctly.,1
803@4,Biology 2e,987,0
537@6,Biology 2e,97,0
342@3,Biology 2e,options ,0
1328@3,Biology 2e,the environment changing,1
831@4,Biology 2e,"In the haploid-dominant life cycle, the multicellular stage is haploid. The diploid stage is a spore that undergoes meiosis to produce cells that will divide mitotically to produce new multicellular organisms. Fungi have a haploid-dominant life cycle. b. In the diploid-dominant life cycle, the most visible or largest multicellular stage is diploid. The haploid stage is usually reduced to a single cell type, such as a gamete or spore. Animals, such as humans, have a diploid-dominant life cycle. c. In the alternation of generations life cycle, there are both haploid and diploid multicellular stages, although the haploid stage may be completely retained by the diploid stage. Plants have a life cycle with alternation of generations.",1
1092@4,Biology 2e,"In addition to codons that instruct the addition of a specific amino acid to a polypeptide chain, three of the 64 codons terminate protein synthesis and release the polypeptide from the translation machinery. These triplets are called nonsense codons, or stop codons. ",1
1177@6,Biology 2e,The cell could not break down tryptophan. ,1
13464@6,Biology 2e,dominant allele that is deadly,1
1306@3,Biology 2e,tomatoes,1
65@3,Biology 2e,the bonds form a lattice structure that allows it to float on water. ,1
13252@4,Biology 2e,"Potocytosis is a receptor-mediated endocytosis, which small molecules are transported across the plasma membrane of a cell.",1
13434@3,Biology 2e,It is a gene that protects a cell from one step on the path to cancer.,1
13705@5,Biology 2e,Differences between individuals,1
741@3,Biology 2e,DNA is broken down into 46 chromosomes that is only 2 nm in diameter. Diploid organisms contain a pair of each chromosome; humans have 23 pairs for a total number of 46 chromosomes.,1
1449@3,Biology 2e,That females donÛªt care I guess ,1
4436@3,Biology 2e,polymers,1
115@4,Biology 2e,"Glucose and fructose, glucose and glucose, glucose and galactose",1
1347@3,Biology 2e,parallel structures in diverse organisms that have a common ancestor,1
12002@3,Biology 2e,the source is ,0
1238@3,Biology 2e,Gene regulation,1
620@3,Biology 2e,The desert plants close their stomatas to prevent water from being evaporated. ,1
923@5,Biology 2e,The genes show a dominant allele. ,1
751@3,Biology 2e,"Mitosis consists of four basic phases: prophase, metaphase, anaphase, and telophase. Some textbooks list five, breaking prophase into an early phase (called prophase) and a late phase (called prometaphase). These phases occur in strict sequential order, and cytokinesis - the process of dividing the cell contents to make two new cells - starts in anaphase or telophase",1
1125@3,Biology 2e,the transcription process transfers the information contained in the DNA to its RNA counterpart,1
181@4,Biology 2e,when molecules are attached to eachother they lose a water molecule,1
609@3,Biology 2e,"Photons from the sun travel into the plant cells. They are oxidized, and excite electrons. ",1
13882@3,Biology 2e,layers the peptiodglycan cell wall ,1
13285@6,Biology 2e,This addition of a phosphoryl group to an organic molecule. ,1
8428@3,Biology 2e,fern,1
414@4,Biology 2e,uncatalyzed reaction- requires a higher activation energy than catalyzed,1
4570@5,Biology 2e,sorophyte,1
1269@7,Biology 2e,people can find similar diseases,1
8288@5,Biology 2e,Replication in eukaryotes starts at multiple origins of replication,1
13325@5,Biology 2e,the energy of light is converted into the motion of energized electrons.,1
13142@4,Biology 2e,the messenger dna,1
13797@5,Biology 2e,the part of the cell that is in the cytoplasm,1
460@3,Biology 2e,energy is released ,1
13850@6,Biology 2e,organism that grows in a high sugar concentration,1
13594@5,Biology 2e,controls transcirption,1
13437@7,Biology 2e,It is a protein that assembles into a ring at the site of bacterial cell division. ,1
331@3,Biology 2e,There are three passageways in a gap junction as opposed to one in a plasmodesmata,1
774@3,Biology 2e,dividing of cytoplasmic ,1
974@3,Biology 2e,they use fingerprinting match up fingerprints to the ones they have in the system ,1
64@5,Biology 2e,Water has a specific heat capacity. It takes a long time for it to heat up and cool down so in endothermic animals it would be a good insulator.,1
4150@4,Biology 2e,if you use the wrong key the lock won't open,1
238@4,Biology 2e,They capture light energy to make sugars in photosynthesis,1
7948@3,Biology 2e,Allow me to see the responses and I will then be able to deduce an answer.,0
833@5,Biology 2e,The spores form multicellular haploid structures through many rounds of mitosis.,1
819@3,Biology 2e,homologous Chromosomes,1
1028@3,Biology 2e,"DNA struggles to repair itself after a mutation, leading to cancer",1
9307@3,Biology 2e,provide support ,1
13314@5,Biology 2e,Reactions in photosynthesis that require light energy that is captured like chlorophyll to be converted into energy in the form of ATP and NADPH,1
84@4,Biology 2e,"helps moderate temperature, hydration, movement ",1
13748@4,Biology 2e,"reed from closely related people or animals, especially over many generations.",1
11901@4,Biology 2e,Yes it can lead to that ,1
13200@10,Biology 2e,microscopic hairs found on certain cells,1
54@4,Biology 2e,They contribute to the three dimensional structure of proteins that it makes it necessary to function properly. ,1
15384@4,Biology 2e,It continues to mutate inside the body without every being cleared up. ,1
1608@3,Biology 2e,Taxon D and Taxon E,1
537@6,Biology 2e,I need a statement to be able to answer the question.,1
444@5,Biology 2e,Tetanus,1
13926@7,Biology 2e,relationship between land plants and fugues ,1
13886@4,Biology 2e,conversion of ammonium into nitrite and nitrate in soils',1
994@4,Biology 2e,DNA replication can be affected in a negative way,1
13401@3,Biology 2e,single set of unpaired chromosomes,1
17294@2,Biology 2e,rabies virus ,1
4509@5,Biology 2e,allosteric ,1
9171@6,Biology 2e,lack DeathÛÓbubonic plague in Europe during the fourteenth century. How were researchers able to use modern science to determine the agent of disease ...,1
90@3,Biology 2e,Saturated triglycerides are more saturated that unsaturated triglycerides.,1
1281@5,Biology 2e,NEXT GENERATION SEQUENCING,1
481@4,Biology 2e,The first law,1
9101@4,Biology 2e,can attack various systems,1
896@4,Biology 2e,Fifty percent. ,1
380@4,Biology 2e,"No, it was probably hypertonic",1
252@4,Biology 2e,Ribosomes because they wouldn't be synthesized. ,1
778@3,Biology 2e,The chromosomes are tightly coiled. ,1
13772@6,Biology 2e,division of order,1
881@5,Biology 2e,"in other words, cannot taste PTC",1
13716@5,Biology 2e,distribution over an area,1
13243@4,Biology 2e,The active transport of sodium and potassium,1
85@3,Biology 2e,"The pH system describes whether a substance donates or accepts hydrogen atoms when placed in water. If it is out of balance, the body struggles to maintain homeostatisBuffer systems, including the respiratory systemH2CO3-> H2O + CO2",1
1118@3,Biology 2e,"RNA capping and tailing occurs in eukaryotes, which can be challenging. ",1
7@5,Biology 2e,"Some people think the only natural science is Biology, and the rest (astronomy, physics, mathematics, chemistry, and computer science are physical sciences. I do not think mathematics is a natural science. ",1
56@5,Biology 2e,This is dangerous to humans because it can produce a higher level of hormones ,1
17330@3,Biology 2e,"Enhancer regions are binding sequences, or sites, for transcription factors.",1
17294@2,Biology 2e,rabies virus,1
768@4,Biology 2e,"p53, p21, and CHK2 suppress the proteins that regulate the cell cycle, whereas proto-oncogenes, like phosphorylated Rb, help in cell cycle progression.",1
267@4,Biology 2e,"eukaryotic cells have a membrane-bound nucleus, endoplasmic reticulum, golgi apparatus, chloroplasts, mitochondria, and several rod shaped chromosomes.",1
1081@4,Biology 2e,Because it can lead to disfunctional proteins. ,1
9023@3,Biology 2e,bacteria,1
829@3,Biology 2e,"When one species gains an advantage with a favorable variation, selection increases on another species with which it competes. This species must also develop an advantage or it will be outcompeted. The two species ÛÏrun [evolve] to stay in the same place.",1
12982@4,Biology 2e,Biology is the study of life,1
632@3,Biology 2e,Thylakoid lumen,1
13499@4,Biology 2e,One gene does not influence the expression of another.,1
7941@3,Biology 2e,Cyanide will put a hault on this process. ,1
44@5,Biology 2e,K-41 means there is more neutrons than the normal K atom.,1
8438@4,Biology 2e,Nitrogenase consists of two proteins in a ratio of 2: 1: azoferredoxin and ... N2 and H2 is an exothermic reaction: ... from nitrogen and hydrogen (Haber-Bosch process) has to be carried out at high ... Besides nitrogen gas it requires reduced ferredoxin or flavodoxin and ATP as ... N2+ 6H + 16ATP -- 2NH3 + 16ADP + 16Pi.,1
4347@3,Biology 2e,initiation ,1
13283@5,Biology 2e,the formation of alcohol ,1
531@5,Biology 2e,"An early form of photosynthesis developed that harnessed the sunÛªs energy using water as a source of hydrogen atoms, but this pathway did not produce free oxygen (anoxygenic photosynthesis).",1
1531@3,Biology 2e,can not be passed on,1
9248@4,Biology 2e,"Meristematic tissue cells are either undifferentiated or incompletely differentiated, and they continue to divide and contribute to the growth of the plant.",1
413@4,Biology 2e,transition states are high in energy ,1
77@4,Biology 2e,the exchange of electrons form ionic bonds.,1
139@4,Biology 2e,The placement of hydrogen,1
17332@2,Biology 2e,There is a limited amount of diversity,1
1077@3,Biology 2e,Mutations are significant because they increase genetic variation. ,1
13164@9,Biology 2e,a light microscope is a microscope that uses light to see things and magnifies them,1
1081@4,Biology 2e,proteins will be made improperly,1
1242@3,Biology 2e,all resulting in changes in expression of various genes,1
13292@4,Biology 2e,Glucose transporters are a wide group of membrane proteins that facilitate the transport of glucose across the plasma membrane,1
473@3,Biology 2e,energy is released,1
1251@5,Biology 2e,"An advantage of PCR has for DNA research is that it has the potential to produce billions of copies of a specific  product for sequencing, cloning, and analysis. ",1
7956@4,Biology 2e,it would stop producing a pyruvate ,1
548@3,Biology 2e,"All cells need to produce energy to function their organelles and pumps, the cell would die",1
373@4,Biology 2e,phospholipids,1
13665@5,Biology 2e,an enzyme that helps proteolysis: protein catabolism by hydrolysis of peptide bonds,1
1555@5,Biology 2e,"The six-kingdom system of classification includes the kingdoms ... domain is a larger, more inclusive category than a kingdom. The three ... this kingdom are heterotrophs with cell walls containing chitin",1
13416@4,Biology 2e,a gene which in certain circumstances can transform a cell into a tumor cell.,1
966@3,Biology 2e,dna of bacteria,1
268@3,Biology 2e,no DNA,1
415@4,Biology 2e,"potential energy, equilibrium, kinetic energy",1
1522@3,Biology 2e,"occurrence of two or more clearly different morphs or forms, also referred to as alternative phenotypes, in the population of a species",1
271@5,Biology 2e,DNA is used to make RNA and the RNA is used to create different proteins,1
9132@6,Biology 2e,gram negative bacteria,1
13183@6,Biology 2e,It is a double membrane structure that is the nucleus outermost part.,1
12297@5,Biology 2e,"They break down nutrients for food, which other organisms eat.",1
1269@7,Biology 2e,"Progeria, or Hutchinson-Gilford progeria syndrome (HGPS), is a rare, fatal, ... the common events as heart disease advances for children with progeria can ... Researchers now believe that the defective lamin A protein, makes the nucleus unstable. .... rare genetic disorder characterized in newborns by a ÛÏprogeria-likeÛ ...",1
499@4,Biology 2e,NAD+ (oxidizing agent) is capable of accepting electrons and protons coming from organic molecules and can be reduced to NADH,1
828@3,Biology 2e,gameotophytes,1
13248@3,Biology 2e,The ejection of materials from a cell,1
17216@2,Biology 2e,It allows them to enter only host cells,1
17280@2,Biology 2e,It would stop nitrogen intake,1
17344@2,Biology 2e,genotype,1
12358@2,College Physics with Courseware,They would arrive at the same time,1
5870@3,College Physics with Courseware,"kinetic increases, potential decreases",1
2245@6,College Physics with Courseware,does not affect it,1
2267@7,College Physics with Courseware,4.14 m/s^23.39 m/s^2,1
12118@3,College Physics with Courseware,at the middle of the oscillation,1
2190@6,College Physics with Courseware,West to east; east to west,1
17413@4,College Physics with Courseware,4000 N,1
2292@4,College Physics with Courseware,the force applied,1
12118@3,College Physics with Courseware,at the spring's lowest point,1
1914@4,College Physics with Courseware,point of view,1
2741@5,College Physics with Courseware,When something starts with momentum and ends with no momentum,1
7824@4,College Physics with Courseware,251.76 second,1
17118@2,College Physics with Courseware,the lack of gravity,1
1965@4,College Physics with Courseware,0 to 2 second,1
2383@5,College Physics with Courseware,8.48 m/s^2,1
2758@4,College Physics with Courseware,ol,0
2292@4,College Physics with Courseware,The force applied,1
2691@4,College Physics with Courseware,yes bc friction is external and elastic relates to internal energy,1
2021@5,College Physics with Courseware,There is no acceleration,1
2157@4,College Physics with Courseware,ice rink,1
2791@5,College Physics with Courseware,the lighter child is farther away from the point of pivot. The heavier child is closer,1
1898@4,College Physics with Courseware,Distance: 127 m Displacement: 43 m west,1
2379@5,College Physics with Courseware,o.5,1
1710@4,College Physics with Courseware,"The advantages of the metric units is the conversions of units involve only powers of 10, and same units can be used over extremely larges ranges of values simply by using appropriate metric prefix.",1
12334@4,College Physics with Courseware,9.9m at -56 degrees,1
5673@7,College Physics with Courseware,"1,2,3",1
2253@4,College Physics with Courseware,one is dependent on the other ,1
2532@5,College Physics with Courseware,velocity decreases,1
5707@5,College Physics with Courseware,velocity increases and the acceleration is constant,1
2375@4,College Physics with Courseware,Number 2,1
5705@4,College Physics with Courseware,The earth's gravity,1
17106@2,College Physics with Courseware,dead ,1
12336@4,College Physics with Courseware,23 and 40,1
5761@3,College Physics with Courseware,It shortens the collision time,1
2818@4,College Physics with Courseware,yes this is true,1
2358@4,College Physics with Courseware,The friction created between the air and the object as the object moves through the air,1
