free_response,exercise_url,uid
They are easier and move by a factor of ten,https://exercises.openstax.org/exercises/1710@4,1710@4
deci ,https://exercises.openstax.org/exercises/7822@4,7822@4
defines stepth ,https://exercises.openstax.org/exercises/12999@4,12999@4
can be disprove,https://exercises.openstax.org/exercises/12993@12,12993@12
physical world and its phenomena,https://exercises.openstax.org/exercises/12977@3,12977@3
pure science,https://exercises.openstax.org/exercises/12976@5,12976@5
"Lizard B would have the most competition for food because it is almost entirely overlapped by A and C, therefore this species would not have as high of survival rates, while Lizard D would thrive because it relies on a different food source. ",https://exercises.openstax.org/exercises/10583@4,10583@4
"Factors that would create a noteable change in a community would be a drastic change of available nutrients, invasive species, competition, over population of certain animals or plants, industrialization by humans (destroying the ecosystem), changes in temperature or any other abiotic factors. ",https://exercises.openstax.org/exercises/10570@3,10570@3
"The competitive exclusion principle means that if the two species are competing for the same food source, then one will be excluded and eventually die out. If the two species could learn to adapt to eat different foods or hybridization occurred the two species could live happily ever after.",https://exercises.openstax.org/exercises/10578@3,10578@3
observation is something you see and a hypothesis is an educated guess,https://exercises.openstax.org/exercises/1688@4,1688@4
it is more useful to describe them as rays of light because it is helps with describing the speed of light,https://exercises.openstax.org/exercises/1692@4,1692@4
law,https://exercises.openstax.org/exercises/5721@3,5721@3
10^2,https://exercises.openstax.org/exercises/1808@4,1808@4
10 feet,https://exercises.openstax.org/exercises/1708@5,1708@5
Evolution,https://exercises.openstax.org/exercises/1429@4,1429@4
"Divergent evolution
",https://exercises.openstax.org/exercises/1361@3,1361@3
Fitness ,https://exercises.openstax.org/exercises/1365@6,1365@6
It is hard to tell if their offspring were fertile or not ,https://exercises.openstax.org/exercises/17305@2,17305@2
its is easier to see the path of the light rays,https://exercises.openstax.org/exercises/1692@4,1692@4
because physics can be found in every other science,https://exercises.openstax.org/exercises/1661@4,1661@4
a model is created to test a hypothesis,https://exercises.openstax.org/exercises/1777@4,1777@4
Field of biology that studies the brain and its functions.,https://exercises.openstax.org/exercises/13019@3,13019@3
Group of cells that work together ,https://exercises.openstax.org/exercises/13017@4,13017@4
Very large molecules made up of building block called monomers joined together by chemical bonds.,https://exercises.openstax.org/exercises/13018@4,13018@4
Gradual change in the genetic composition of a population from generation to generation.,https://exercises.openstax.org/exercises/13016@8,13016@8
Absence of nutrition.,https://exercises.openstax.org/exercises/18@5,18@5
"1	Observation. My toaster doesn’t toast my bread.
2	Question. What is preventing my toaster from working?
3	Hypothesis (answer). There is something wrong with the electrical outlet.
4	Prediction. If something is wrong with the outlet, my coffeemaker also won’t work when plugged into it.
5	Experiment. I plug my coffee maker into the outlet.
6	Result. My coffeemaker works.

So, the hypothesis is incorrect. There is nothing wrong with the electrical outlet. Then, there is something wrong with my toaster. ",https://exercises.openstax.org/exercises/1@5,1@5
Science that involves the physical word.,https://exercises.openstax.org/exercises/12977@3,12977@3
Scientific paper that has been previously reviewed by experts in the matter.,https://exercises.openstax.org/exercises/12997@4,12997@4
Part of scientific paper that includes expected and unexpected findings.,https://exercises.openstax.org/exercises/12972@5,12972@5
Individual that possesses the characteristics of life.,https://exercises.openstax.org/exercises/13021@3,13021@3
Diagram that represents relationships between organisms that have evolved. ,https://exercises.openstax.org/exercises/13023@3,13023@3
Group of organs that work together.,https://exercises.openstax.org/exercises/13022@4,13022@4
Very large molecule based on smaller building blocks (monomers) that form even larger ones (polymers).,https://exercises.openstax.org/exercises/13018@4,13018@4
The importance of nodes is to describe how long it took for the given evolution.,https://exercises.openstax.org/exercises/16980@3,16980@3
Humans are classified as eukarya,https://exercises.openstax.org/exercises/4428@4,4428@4
"Biochemistry is the study of biological processes at the molecular and chemical level, like the relationship between DNA and RNA and proteins.",https://exercises.openstax.org/exercises/12994@4,12994@4
43 and 127.,https://exercises.openstax.org/exercises/1898@4,1898@4
25 south and 4,https://exercises.openstax.org/exercises/1921@4,1921@4
I dont know.,https://exercises.openstax.org/exercises/1826@5,1826@5
It explains the functions of everything with laws and principles.,https://exercises.openstax.org/exercises/1747@4,1747@4
distance,https://exercises.openstax.org/exercises/1906@6,1906@6
organisms without membrane-enclosed organelles.  ,https://exercises.openstax.org/exercises/13012@4,13012@4
Diagram that expresses the relationship between organisms that have evolved.,https://exercises.openstax.org/exercises/13023@3,13023@3
Because they are not made out of cells.,https://exercises.openstax.org/exercises/13@5,13@5
Neurobiology is the study of the nervous system,https://exercises.openstax.org/exercises/13019@3,13019@3
"hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth",https://exercises.openstax.org/exercises/19@3,19@3
Atoms are the smallest unit of matter.,https://exercises.openstax.org/exercises/13004@6,13004@6
inductive.,https://exercises.openstax.org/exercises/4616@8,4616@8
Smallest unit of matter.,https://exercises.openstax.org/exercises/13004@6,13004@6
group of organism living in the same area.,https://exercises.openstax.org/exercises/13008@8,13008@8
"hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth.",https://exercises.openstax.org/exercises/19@3,19@3
Molecules are chemical structures consisting of at least 2 atoms held together by 1 or more chemical bonds,https://exercises.openstax.org/exercises/13002@4,13002@4
Molecular biology is the study of biological processes at the molecular and chemical level,https://exercises.openstax.org/exercises/12998@7,12998@7
All the species living in the given environment,https://exercises.openstax.org/exercises/16978@2,16978@2
Astronomy is a natural science because it is the study of the natural world,https://exercises.openstax.org/exercises/21@3,21@3
Applied science is science that answers a real-world problem.,https://exercises.openstax.org/exercises/12979@6,12979@6
A review article summarizes experimental findings.,https://exercises.openstax.org/exercises/12996@3,12996@3
physics explain the basic laws of the the universe,https://exercises.openstax.org/exercises/1661@4,1661@4
Process used to prove and disprove hypothesis.,https://exercises.openstax.org/exercises/12999@4,12999@4
"null hypothesis
",https://exercises.openstax.org/exercises/1763@4,1763@4
everything that exists in the universe must abide by the laws of physics,https://exercises.openstax.org/exercises/1738@4,1738@4
it explains all the basic laws of the universe and how it works,https://exercises.openstax.org/exercises/1747@4,1747@4
"i would start a car at a certain distance and have a marker at which i want to start breaking, then i would measure the time and the distance at which it takes for the car to come to a complete stop at the beginning of the breaking marker.",https://exercises.openstax.org/exercises/1703@4,1703@4
Botany is the study of plants,https://exercises.openstax.org/exercises/13005@6,13005@6
"Biologists are likely to study physics and astronomy, while astrology is not biology",https://exercises.openstax.org/exercises/4016@2,4016@2
Phylogenetic trees are diagrams that show evolution,https://exercises.openstax.org/exercises/13023@3,13023@3
Yes the hypothesis are falsifiable,https://exercises.openstax.org/exercises/33@3,33@3
section where peers review an article that has been written,https://exercises.openstax.org/exercises/12996@3,12996@3
The beggining of a paper that states a small summary of what the paper will be about.,https://exercises.openstax.org/exercises/12974@4,12974@4
group of organs working together,https://exercises.openstax.org/exercises/13022@4,13022@4
Eukaria,https://exercises.openstax.org/exercises/4428@4,4428@4
E. coli is a prokaryote and eukaryotes evolved from prokaryotes. ,https://exercises.openstax.org/exercises/26@3,26@3
are not made of cells.,https://exercises.openstax.org/exercises/4010@3,4010@3
Organisms without membrane-enclosed organelles.,https://exercises.openstax.org/exercises/13012@4,13012@4
i can explain everything in the universe,https://exercises.openstax.org/exercises/1738@4,1738@4
it is easier to visualize the light rays moving ,https://exercises.openstax.org/exercises/1692@4,1692@4
drive a car to 50 mph and then step on the breaks and measure the time it take or the car to stop ,https://exercises.openstax.org/exercises/1703@4,1703@4
because different results can come from the same experiment ,https://exercises.openstax.org/exercises/1769@4,1769@4
when the experiment can be reproduced with the same outcome every time,https://exercises.openstax.org/exercises/1705@4,1705@4
Field of biology that studies animals.,https://exercises.openstax.org/exercises/13024@3,13024@3
"hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth. ",https://exercises.openstax.org/exercises/19@3,19@3
hemoglobin,https://exercises.openstax.org/exercises/41@3,41@3
Smallest unit of life,https://exercises.openstax.org/exercises/13001@5,13001@5
Very large molecule made of monomers.,https://exercises.openstax.org/exercises/13018@4,13018@4
The group with no CCD symptoms ,https://exercises.openstax.org/exercises/7899@5,7899@5
Methos of research that include experiments and observation,https://exercises.openstax.org/exercises/12999@4,12999@4
Deductive reasoning,https://exercises.openstax.org/exercises/4616@8,4616@8
does not change,https://exercises.openstax.org/exercises/12987@12,12987@12
study of plants,https://exercises.openstax.org/exercises/13005@6,13005@6
sometimes a real system can be to large to measure and models and be retested in different situations,https://exercises.openstax.org/exercises/1682@4,1682@4
they both are representations of a testable theory,https://exercises.openstax.org/exercises/1699@4,1699@4
a law is a rule that has governed authority behind it and principle has moral belief behind it ,https://exercises.openstax.org/exercises/1768@4,1768@4
how molecules react ,https://exercises.openstax.org/exercises/1753@4,1753@4
"chemical, electrical and thermo",https://exercises.openstax.org/exercises/1759@4,1759@4
uses observations to arrive at a general conclusion,https://exercises.openstax.org/exercises/12988@3,12988@3
non-living sciences,https://exercises.openstax.org/exercises/12981@6,12981@6
quantitative data,https://exercises.openstax.org/exercises/12977@3,12977@3
group that does not change,https://exercises.openstax.org/exercises/12987@12,12987@12
A hypothesis may not be accurate for it is thought of before an actual experiment is conducted whereas a theory has strong evidence and plenty of experiments that back it up. ,https://exercises.openstax.org/exercises/1690@4,1690@4
"Three aspects of physics that may be needed to make the buttons on a cell phone work are engineering physics, quantum computing, and computational physics. ",https://exercises.openstax.org/exercises/1759@4,1759@4
Two ways that modeling can help scientific research is by providing a representation of something that could otherwise not be analyzed directly and by serving as something to be used to predict certain outcomes.,https://exercises.openstax.org/exercises/1766@4,1766@4
"in order for an experiment to become a scientific law it must explain a wide array of natural phenomena.
",https://exercises.openstax.org/exercises/1705@4,1705@4
300 m^2,https://exercises.openstax.org/exercises/17370@5,17370@5
"2,3,4",https://exercises.openstax.org/exercises/5885@5,5885@5
10^2,https://exercises.openstax.org/exercises/1808@4,1808@4
it is important because they want to be able to predict the outcome of their hypothesis ,https://exercises.openstax.org/exercises/1761@4,1761@4
question through observation can be supported by outcome and hypothesis question is based on an educated guess,https://exercises.openstax.org/exercises/1683@4,1683@4
because mistakes can be made ,https://exercises.openstax.org/exercises/1774@4,1774@4
if the law can be proven wrong,https://exercises.openstax.org/exercises/1770@4,1770@4
based on the careful examinations of fact,https://exercises.openstax.org/exercises/1686@4,1686@4
markka.,https://exercises.openstax.org/exercises/1772@4,1772@4
i don know.,https://exercises.openstax.org/exercises/1738@4,1738@4
i.,https://exercises.openstax.org/exercises/1668@4,1668@4
i don know.,https://exercises.openstax.org/exercises/1683@4,1683@4
markka.,https://exercises.openstax.org/exercises/1768@4,1768@4
"hemoglobin, red blood cells, blood, capillaries",https://exercises.openstax.org/exercises/41@3,41@3
It's various organ systems working together,https://exercises.openstax.org/exercises/13021@3,13021@3
It's composed of organs and various organ systems specialize in supplying an organism,https://exercises.openstax.org/exercises/13022@4,13022@4
The smallest component of everything,https://exercises.openstax.org/exercises/13004@6,13004@6
The study of diseases,https://exercises.openstax.org/exercises/13014@6,13014@6
Smallest unit of matter,https://exercises.openstax.org/exercises/13004@6,13004@6
It is the small unit of life,https://exercises.openstax.org/exercises/13001@5,13001@5
62.4 is displacement and 95.2 is distance,https://exercises.openstax.org/exercises/1899@5,1899@5
"displacement is 0, 2.5 is distance",https://exercises.openstax.org/exercises/1826@5,1826@5
"a solo variable
",https://exercises.openstax.org/exercises/12985@9,12985@9
something used to guarantee an outcome ,https://exercises.openstax.org/exercises/12987@12,12987@12
explanation,https://exercises.openstax.org/exercises/12986@10,12986@10
when happy things happen,https://exercises.openstax.org/exercises/12992@3,12992@3
No because they have different colonies in different cities ,https://exercises.openstax.org/exercises/7899@5,7899@5
The gradual change of a species over time which leads to survival or extinction,https://exercises.openstax.org/exercises/13016@8,13016@8
An eukaryote,https://exercises.openstax.org/exercises/14@6,14@6
A population is a group of different organisms,https://exercises.openstax.org/exercises/13008@8,13008@8
I want choices.,https://exercises.openstax.org/exercises/1760@5,1760@5
play,https://exercises.openstax.org/exercises/1768@4,1768@4
They are proven theories.,https://exercises.openstax.org/exercises/1774@4,1774@4
observations are not backed up.,https://exercises.openstax.org/exercises/1688@4,1688@4
He states that bacteria and animals share a common ancestor.,https://exercises.openstax.org/exercises/26@3,26@3
A single-celled organism that lacks membrane-bound organelles,https://exercises.openstax.org/exercises/13012@4,13012@4
A group of organisms of the same species living in the same area.,https://exercises.openstax.org/exercises/13008@8,13008@8
Steady state,https://exercises.openstax.org/exercises/13015@4,13015@4
inductive,https://exercises.openstax.org/exercises/2@5,2@5
a thing that does not need change ,https://exercises.openstax.org/exercises/12987@12,12987@12
natural science study life and living things,https://exercises.openstax.org/exercises/12995@6,12995@6
putting someones else work as your own,https://exercises.openstax.org/exercises/12991@4,12991@4
results of an experiment ,https://exercises.openstax.org/exercises/12984@6,12984@6
A group of cells bundled together,https://exercises.openstax.org/exercises/13017@4,13017@4
6,https://exercises.openstax.org/exercises/42@4,42@4
the ph increases,https://exercises.openstax.org/exercises/60@4,60@4
release H+ and its found in lipids,https://exercises.openstax.org/exercises/73@4,73@4
Bone structure,https://exercises.openstax.org/exercises/27@5,27@5
"saturated lack double bonds
unsaturated there is at least one double bond",https://exercises.openstax.org/exercises/90@3,90@3
a solution with a weak acid,https://exercises.openstax.org/exercises/13073@4,13073@4
Tissues are cells that work together to serve a specific function ,https://exercises.openstax.org/exercises/13017@4,13017@4
Biology of the brain and nervous system ,https://exercises.openstax.org/exercises/13019@3,13019@3
An atom is the smallest unit that divides matter,https://exercises.openstax.org/exercises/13004@6,13004@6
Biology that deals with molecules ,https://exercises.openstax.org/exercises/12998@7,12998@7
"Physics is used in creating the mechanics of my ceiling fan, as well as the structure of the building so it does not crumble on top of me.",https://exercises.openstax.org/exercises/1668@4,1668@4
100 km/h is roughly 62 mi/h. Take 100 km and divide by 1.609 km to convert to miles.,https://exercises.openstax.org/exercises/1787@4,1787@4
"This is roughly 62.15 miles per hour. To convert, divide 100 km by 1.609 km to be in miles.",https://exercises.openstax.org/exercises/7823@5,7823@5
"2 sig figs in the final result as the lowest amount of sig figs in the entire problem is 2
",https://exercises.openstax.org/exercises/1799@5,1799@5
The study of micromolecules,https://exercises.openstax.org/exercises/13010@6,13010@6
A group of tissues ,https://exercises.openstax.org/exercises/13011@6,13011@6
A multicellular organism,https://exercises.openstax.org/exercises/13013@5,13013@5
It is composed of biotic and abiotic beings,https://exercises.openstax.org/exercises/13007@10,13007@10
the smallest unit of matter,https://exercises.openstax.org/exercises/13004@6,13004@6
In the branch tips,https://exercises.openstax.org/exercises/17@4,17@4
i know,https://exercises.openstax.org/exercises/1772@4,1772@4
I have to see answer choices.,https://exercises.openstax.org/exercises/1698@4,1698@4
biological.,https://exercises.openstax.org/exercises/1753@4,1753@4
options ,https://exercises.openstax.org/exercises/1746@4,1746@4
found in living systems,https://exercises.openstax.org/exercises/13097@13,13097@13
amino acids,https://exercises.openstax.org/exercises/73@4,73@4
a group of atoms with reactions of a compound,https://exercises.openstax.org/exercises/13099@4,13099@4
"compound of hydrogen and carbon
",https://exercises.openstax.org/exercises/13096@9,13096@9
4,https://exercises.openstax.org/exercises/68@4,68@4
inductive,https://exercises.openstax.org/exercises/4616@8,4616@8
It should be approximately 88.5 to 94.5 miles per hour ,https://exercises.openstax.org/exercises/1806@4,1806@4
"Accuracy all hit closest to the bullseye, while precision are all clustered together",https://exercises.openstax.org/exercises/1788@4,1788@4
Discussion is the section of a scientific research paper where the results of a study are interpreted.,https://exercises.openstax.org/exercises/12972@5,12972@5
"Microbiology is a branch of biology that focuses on small living organisms
",https://exercises.openstax.org/exercises/13010@6,13010@6
Biochemistry is a natural science that incorporates ideas from biology and chemistry ,https://exercises.openstax.org/exercises/12994@4,12994@4
Deductive reasoning are when specific questions are drawn from a general idea.,https://exercises.openstax.org/exercises/12989@5,12989@5
"Astronomy is considered a natural science as it pertains to the examination of celestial properties. Astrology, on the other hand, views how the stars may effect our behavior",https://exercises.openstax.org/exercises/21@3,21@3
Eukaryotes have membrane - bound organelles. ,https://exercises.openstax.org/exercises/13013@5,13013@5
"Hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth.",https://exercises.openstax.org/exercises/19@3,19@3
Botany is the study of plants,https://exercises.openstax.org/exercises/13005@6,13005@6
"1. No, this cannot be tested because it is an opinion, therefore it cannot be proven to be true or false
2. Yes, can be tested and is falsifiable
3. Yes, testable and falsifiable
4. No, this cannot be tested because it is an opinion",https://exercises.openstax.org/exercises/33@3,33@3
The results section of a scientific paper narrates the findings of the experiment without interpreting them.,https://exercises.openstax.org/exercises/12983@3,12983@3
Inductive reasoning is the formation of a general conclusion based on several specific observations.,https://exercises.openstax.org/exercises/12988@3,12988@3
The scientific method is a set of steps used in scientific fields used to answer a question through experimentation,https://exercises.openstax.org/exercises/12999@4,12999@4
"A descriptive science is a science where discoveries are made through observations and primarily the use of inductive reasoning.
",https://exercises.openstax.org/exercises/12980@4,12980@4
22.2 m/s,https://exercises.openstax.org/exercises/1717@4,1717@4
A collection of cells together,https://exercises.openstax.org/exercises/13017@4,13017@4
a group of organs. ,https://exercises.openstax.org/exercises/13022@4,13022@4
DNA has two spiral strands held together. ,https://exercises.openstax.org/exercises/10@4,10@4
All living and nonliving things in an area together. ,https://exercises.openstax.org/exercises/13007@10,13007@10
An organ system is a group of organs that all perform a similar function,https://exercises.openstax.org/exercises/13022@4,13022@4
"1. hemoglobin
2. blood
3. heart
4. the whole thing",https://exercises.openstax.org/exercises/41@3,41@3
Zoology is the study of animals,https://exercises.openstax.org/exercises/13024@3,13024@3
no membrane bound nucleus,https://exercises.openstax.org/exercises/13012@4,13012@4
"not made up by cells
",https://exercises.openstax.org/exercises/13@5,13@5
the study of living things,https://exercises.openstax.org/exercises/12995@6,12995@6
the group that is not being manipulated,https://exercises.openstax.org/exercises/12987@12,12987@12
the results of an experiment,https://exercises.openstax.org/exercises/12983@3,12983@3
hypothesis,https://exercises.openstax.org/exercises/3@5,3@5
It measures your car's distance traveled.,https://exercises.openstax.org/exercises/1906@6,1906@6
It would be 9 meters to the left.,https://exercises.openstax.org/exercises/1825@5,1825@5
The shittle's distance traveled would be equal to the orbit around the Earth once while the displacement is 0.,https://exercises.openstax.org/exercises/1916@5,1916@5
organism,https://exercises.openstax.org/exercises/4428@4,4428@4
have a membrane bound nucleus,https://exercises.openstax.org/exercises/13013@5,13013@5
"astronomy, because astrology is not science-based",https://exercises.openstax.org/exercises/21@3,21@3
the study of the brain,https://exercises.openstax.org/exercises/13019@3,13019@3
because it shows that they are connected. ,https://exercises.openstax.org/exercises/26@3,26@3
Maximum distance is RED or C line .,https://exercises.openstax.org/exercises/1833@5,1833@5
The distance is 4.6 and the displacement is 0.2.,https://exercises.openstax.org/exercises/1817@5,1817@5
Displacement is 0 meters and distance is 100 meters.,https://exercises.openstax.org/exercises/1911@7,1911@7
6 SOUTH,https://exercises.openstax.org/exercises/1900@4,1900@4
Traveled would be -29.6 and displacement is 29.6.,https://exercises.openstax.org/exercises/1899@5,1899@5
single-cell organisms that do not have membranes,https://exercises.openstax.org/exercises/13012@4,13012@4
population,https://exercises.openstax.org/exercises/15@5,15@5
single-celled organisms that do not have membrane,https://exercises.openstax.org/exercises/13012@4,13012@4
displacement is 0 meters and distance is 100 meters.,https://exercises.openstax.org/exercises/1911@7,1911@7
The distance is 2.5 meters and the displacement is 0.5,https://exercises.openstax.org/exercises/1826@5,1826@5
perimeter of the race track is the distance which would  be greater than the displacement.,https://exercises.openstax.org/exercises/1822@6,1822@6
The distance is 120 meters and the displacement is -10.,https://exercises.openstax.org/exercises/1901@5,1901@5
large molecules that are formed by polymerization,https://exercises.openstax.org/exercises/13018@4,13018@4
a collection of tissues that do the same function,https://exercises.openstax.org/exercises/13011@6,13011@6
Last part was 25 meters and her total displacement is 1,https://exercises.openstax.org/exercises/1921@4,1921@4
"Traveles 28 cm
",https://exercises.openstax.org/exercises/1832@6,1832@6
total distance is 109.2 meters and next move is 47.5 meters.,https://exercises.openstax.org/exercises/1920@4,1920@4
"distance is 127 and displacement is 43 west
",https://exercises.openstax.org/exercises/1898@4,1898@4
"Study of non-living matter and includes: astronomy, geology, physics, and chemistry.",https://exercises.openstax.org/exercises/12981@6,12981@6
"No, the hypothesis is not correct. The toaster could just be broken.",https://exercises.openstax.org/exercises/1@5,1@5
The variable that is changed or controlled.,https://exercises.openstax.org/exercises/12985@9,12985@9
science used just for curiousity,https://exercises.openstax.org/exercises/12976@5,12976@5
yes because it relates to the physical world,https://exercises.openstax.org/exercises/7@5,7@5
the conclusions of the experiment,https://exercises.openstax.org/exercises/12983@3,12983@3
a summary of the experiment performed,https://exercises.openstax.org/exercises/12975@6,12975@6
the organism is alive in both cases,https://exercises.openstax.org/exercises/16979@3,16979@3
"A section of a manuscript that includes a complete and accurate description of the substances the researchers use, and the method and techniques they use to gather data.",https://exercises.openstax.org/exercises/12990@3,12990@3
Process of talking about something in order to reach a decision or exchange ideas.,https://exercises.openstax.org/exercises/12972@5,12972@5
Is a form of logical thinking that uses a general principle or law to forecast specific results.,https://exercises.openstax.org/exercises/12989@5,12989@5
A hypothesis.,https://exercises.openstax.org/exercises/3@5,3@5
A form of logical thinking that uses related observations to arrive at a general conclusion.,https://exercises.openstax.org/exercises/12988@3,12988@3
"knowledge of general life
",https://exercises.openstax.org/exercises/13000@5,13000@5
science used just for expanding knowledge,https://exercises.openstax.org/exercises/12976@5,12976@5
"study of non living things
",https://exercises.openstax.org/exercises/12981@6,12981@6
used to make a generalization,https://exercises.openstax.org/exercises/12988@3,12988@3
doesnt depend on manipulation,https://exercises.openstax.org/exercises/12985@9,12985@9
summarizes the current state of understanding on a topic,https://exercises.openstax.org/exercises/12996@3,12996@3
they can build houses to stay away from changing environments,https://exercises.openstax.org/exercises/9@6,9@6
"because they come from the same type of organism that evolved over time
",https://exercises.openstax.org/exercises/26@3,26@3
inductive deductive inductive deductive,https://exercises.openstax.org/exercises/2@5,2@5
the beggining of a research paper,https://exercises.openstax.org/exercises/12974@4,12974@4
can be manipulated by the experimenter,https://exercises.openstax.org/exercises/12985@9,12985@9
a hypothesis that has not been proved,https://exercises.openstax.org/exercises/12986@10,12986@10
a set of rules to perform an exeriment,https://exercises.openstax.org/exercises/12999@4,12999@4
"micro bio and chemistry
",https://exercises.openstax.org/exercises/4016@2,4016@2
all living things in a space interacting with eachother and abiotic factors,https://exercises.openstax.org/exercises/13007@10,13007@10
"hydrogen atom, water molecule, skin cell, liver, elephant,wolf pack, tropical rain forest, panet earth",https://exercises.openstax.org/exercises/19@3,19@3
collection of all ecosystems in an area,https://exercises.openstax.org/exercises/13009@11,13009@11
stuff the experimenter used throughput the experiment,https://exercises.openstax.org/exercises/12990@3,12990@3
conducted for immediate use,https://exercises.openstax.org/exercises/12979@6,12979@6
2 1 5 4 6 3,https://exercises.openstax.org/exercises/8@4,8@4
to solve a problem,https://exercises.openstax.org/exercises/12978@4,12978@4
to form a general conclusion,https://exercises.openstax.org/exercises/12988@3,12988@3
not manipulated,https://exercises.openstax.org/exercises/12987@12,12987@12
to speak with others,https://exercises.openstax.org/exercises/12972@5,12972@5
Humans are classified in the domain of Animalia.,https://exercises.openstax.org/exercises/4428@4,4428@4
Not all living things can live in harsh conditions.,https://exercises.openstax.org/exercises/4427@5,4427@5
describes how variables may be related and then explain the observation,https://exercises.openstax.org/exercises/12972@5,12972@5
logical thinking,https://exercises.openstax.org/exercises/12988@3,12988@3
complete and accurate descriptions of substances used and the method used to gather data,https://exercises.openstax.org/exercises/12990@3,12990@3
seeks to expand knowledge regardless of the short-term application of that knowledge,https://exercises.openstax.org/exercises/12976@5,12976@5
"Yes,colonies",https://exercises.openstax.org/exercises/7899@5,7899@5
summerized the importance,https://exercises.openstax.org/exercises/12984@6,12984@6
solve real world problems,https://exercises.openstax.org/exercises/12979@6,12979@6
narrates,https://exercises.openstax.org/exercises/12983@3,12983@3
deductive,https://exercises.openstax.org/exercises/2@5,2@5
They are similar in the sense that both are used to facilitate a process that would be very difficult or impossible to do in a direct manner.,https://exercises.openstax.org/exercises/1699@4,1699@4
